Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
20, 2, KMC_Fed, 27869, 1309, 352, 4216, 13, 6, 6.8517, 12.6883, 0, 20, 4, 1, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 3, 0, 0, 0, 6, 0, 2.13840008497238, 1.84410007327795, 0.0072000002861023, 0, 0.13230000525713, 0, 0, 0, 0, 0.495000019669533, 0, 0, 0, 2.21130008786917, 0, 0, 0, 0.0234000009298325, 0, 
20, 2, KMC_Fed, 28444, 1332, 346, 3184, 80, 32, 349.3755, 121.3109, 0, 413, 71, 0, 25, 0, 20, 0, 5, 0, 0, 47, 0, 0, 0, 141, 1, 1, 0, 61, 41, 60.2667023947835, 0, 4.72590018779039, 0, 3.12750012427568, 0, 0.0270000010728836, 0, 0, 20.115900799334, 0, 0, 0, 249.727509923279, 0.00540000021457672, 0.00180000007152557, 0, 11.2293004462123, 0.14850000590086, 
20, 2, KMC_Fed, 28453, 1323, 379, 3292, 65, 22, 48.8619, 24.6777, 0, 115, 11, 8, 18, 0, 2, 4, 0, 0, 0, 26, 0, 0, 0, 16, 5, 0, 0, 17, 8, 3.19500012695789, 3.2166001278162, 10.2105004057288, 0, 0.365400014519691, 0.0792000031471252, 0, 0, 0, 11.158200443387, 0, 0, 0, 19.8882007902861, 0.639000025391579, 0, 0, 0.0747000029683113, 0.0351000013947487, 
20, 2, KMC_Fed, 27014, 1343, 307, 2994, 30, 12, 137.0268, 126.8767, 0, 234, 34, 3, 1, 3, 0, 0, 0, 10, 18, 50, 0, 0, 0, 53, 7, 1, 3, 27, 24, 20.8089008268714, 0.225900008976459, 0.14850000590086, 1.98450007885695, 0, 0, 0, 0.0603000023961067, 0.084600003361702, 11.1726004439592, 0, 0, 0, 99.0639039364457, 1.33650005310774, 1.73520006895065, 0.0234000009298325, 0.305100012123585, 0.0774000030755997, 
20, 2, KMC_Fed, 36009, 1327, 352, 3233, 80, 25, 187.6455, 83.398, 0, 220, 17, 0, 2, 0, 14, 0, 0, 0, 0, 84, 0, 0, 0, 95, 0, 0, 0, 8, 0, 13.0869005200267, 0, 0.00810000032186508, 0, 2.11680008411407, 0, 0, 0, 0, 57.4290022820234, 0, 0, 0, 114.976804568768, 0, 0, 0, 0.0279000011086464, 0, 
20, 2, KMC_Fed, 36008, 1325, 359, 3292, 82, 26, 71.8731, 30.715, 0, 124, 11, 0, 8, 0, 4, 0, 0, 0, 0, 49, 0, 0, 0, 37, 0, 0, 0, 15, 0, 8.21610032647848, 0, 0.59400002360344, 0, 0.279000011086464, 0, 0, 0, 0, 10.4211004140973, 0, 0, 0, 52.3026020783186, 0, 0, 0, 0.0603000023961067, 0, 
20, 2, SOD_Sanit_Fed, 34610, 1312, 316, 2070, 81, 46, 246.4659, 59.5328, 0, 321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 246.465909793675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 36007, 1337, 393, 3112, 80, 28, 125.397, 49.7607, 0, 180, 21, 0, 11, 0, 16, 0, 0, 0, 0, 26, 0, 0, 0, 74, 0, 0, 0, 32, 0, 14.9607005944848, 0, 0.527400020956993, 0, 4.12470016390085, 0, 0, 0, 0, 3.75030014902353, 0, 0, 0, 101.915104049742, 0, 0, 0, 0.118800004720688, 0, 
20, 2, KMC_Fed, 36011, 1308, 504, 4398, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 36010, 1318, 438, 3467, 15, 5, 18.4266, 40.948, 0, 25, 2, 0, 3, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 8, 0, 0, 0, 7, 0, 1.99800007939339, 0, 0.025200001001358, 0, 0.153000006079674, 0, 0, 0, 0, 0.108000004291534, 0, 0, 0, 16.1244006407261, 0, 0, 0, 0.0180000007152557, 0, 
20, 2, SOD_Sanit_Fed, 28796, 1320, 430, 1938, 78, 40, 143.5068, 39.863, 0, 302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143.506805702448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 34641, 1311, 389, 3862, 36, 15, 38.8413, 28.7713, 0, 119, 3, 0, 9, 0, 5, 2, 25, 0, 0, 31, 0, 0, 0, 12, 0, 2, 0, 26, 4, 2.99700011909008, 0, 0.686700027287007, 0, 0.739800029397011, 0.0351000013947487, 0.143100005686283, 0, 0, 9.9666003960371, 0, 0, 0, 24.156900959909, 0, 0.00900000035762787, 0, 0.0927000036835671, 0.0144000005722046, 
20, 2, KMC_Fed, 36050, 1333, 437, 3172, 7, 2, 31.0716, 172.62, 0, 38, 0, 0, 2, 0, 1, 0, 0, 4, 0, 13, 0, 0, 0, 10, 0, 1, 0, 7, 0, 0, 0, 0.00990000039339066, 0, 0.326700012981892, 0, 0, 0.012600000500679, 0, 4.44420017659664, 0, 0, 0, 21.6459008601308, 0, 0.781200031042099, 0, 3.85110015302896, 0, 
20, 2, KMC_Fed, 34729, 1317, 360, 3604, 6, 3, 0.0675, 0.25, 0, 6, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0225000008940697, 0, 0, 0, 0, 0.00360000014305115, 0, 0.037800001502037, 0, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 
20, 2, PinuLamb_Release_Fed, 36941, 1316, 490, 4445, 6, 4, 0.1971, 0.5475, 0, 12, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 0, 0.017100000679493, 0, 0, 0, 0, 0.00900000035762787, 0, 0.136800005435944, 0, 0, 0, 0, 0, 0, 0, 0.029700001180172, 0.00450000017881393, 
20, 2, KMC_Fed, 37628, 1335, 429, 3142, 80, 31, 122.9598, 44.0716, 0, 239, 25, 0, 25, 0, 17, 2, 0, 0, 0, 74, 0, 0, 0, 30, 1, 0, 0, 65, 0, 18.7245007440448, 0, 1.46430005818605, 0, 2.21670008808374, 0.0198000007867813, 0, 0, 0, 54.7821021768451, 0, 0, 0, 45.4797018072009, 0.00810000032186508, 0, 0, 0.264600010514259, 0, 
20, 2, FireRisk-LightThinning, 43663, 1314, 201, 1, 80, 77, 87.2442, 12.5894, 644, 0, 135, 19, 97, 0, 19, 0, 11, 0, 0, 185, 0, 16, 6, 145, 4, 1, 0, 6, 0, 23.2506009238958, 1.39320005536079, 7.01910027891397, 0, 3.5334001404047, 0, 0.0414000016450882, 0, 0, 11.9763004758954, 0, 2.01510008007288, 0.790200031399727, 36.0567014327645, 0.43920001745224, 0.00900000035762787, 0, 0.720000028610229, 0, 
20, 2, FireRisk-LightThinning, 43679, 1314, 210, 0, 404, 402, 436.194, 12.0562, 3528, 0, 834, 148, 526, 0, 167, 15, 27, 18, 1, 857, 0, 113, 109, 686, 12, 0, 0, 15, 0, 128.044805088043, 13.7448005461693, 62.6364024889469, 0, 13.1400005221367, 0.0405000016093254, 0.134100005328655, 0.0225000008940697, 0.000900000035762787, 55.2078021937609, 0, 15.9912006354332, 3.2337001284957, 141.084005606174, 1.11330004423857, 0, 0, 1.80000007152557, 0, 
20, 2, FireRisk-LightThinning, 43672, 1314, 209, 24, 1, 1, 4.0356, 44.84, 13, 0, 4, 0, 1, 0, 3, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.286200011372566, 0, 0.84600003361702, 0, 0.590400023460388, 0.00180000007152557, 0, 0, 0, 0.334800013303757, 0, 0, 0, 1.97640007853508, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 45112, 1340, 295, 3107, 74, 30, 185.112, 68.56, 0, 498, 0, 0, 101, 1, 0, 0, 47, 0, 0, 127, 0, 0, 0, 140, 16, 0, 0, 66, 0, 0, 0, 12.615300501287, 0.238500009477139, 0, 0, 0.227700009047985, 0, 0, 16.5591006579995, 0, 0, 0, 151.919106036723, 3.34080013275147, 0, 0, 0.211500008404255, 0, 
20, 2, PinuLamb_Release_Fed, 45123, 1321, 384, 3594, 8, 3, 0.414, 1.5333, 0, 11, 0, 0, 4, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0.260100010335445, 0, 0, 0.012600000500679, 0, 0.00540000021457672, 0, 0.120600004792213, 0, 0, 0, 0, 0, 0, 0, 0.0153000006079674, 0, 
20, 2, KMC_Fed, 53758, 1341, 328, 3060, 164, 66, 690.8247, 116.3005, 0, 1029, 140, 10, 122, 0, 40, 0, 10, 6, 0, 336, 0, 0, 0, 236, 1, 0, 0, 118, 10, 106.540204233527, 4.33440017223358, 15.3873006114364, 0, 2.73690010875464, 0, 0.0441000017523765, 0.0261000010371208, 0, 127.755905076563, 0, 0, 0, 433.559717228115, 0.00450000017881393, 0, 0, 0.399600015878677, 0.0360000014305115, 
20, 2, KMC_Fed, 53768, 1330, 353, 3188, 78, 27, 25.4817, 10.4863, 0, 88, 2, 0, 18, 0, 2, 0, 0, 0, 0, 23, 0, 0, 0, 13, 0, 0, 0, 30, 0, 1.99800007939339, 0, 0.16470000654459, 0, 0.153000006079674, 0, 0, 0, 0, 6.27930024951697, 0, 0, 0, 16.7814006668329, 0, 0, 0, 0.105300004184246, 0, 
20, 2, KMC_Fed, 53770, 1339, 301, 3110, 155, 57, 125.523, 24.4684, 0, 375, 56, 42, 15, 0, 21, 0, 29, 7, 0, 72, 0, 0, 0, 45, 31, 0, 1, 56, 0, 18.917100751698, 11.0952004408836, 1.18350004702806, 0, 5.4126002150774, 0, 0.414900016486645, 0.0648000025749207, 0, 20.8881008300185, 0, 0, 0, 64.7964025747776, 2.35260009348393, 0, 0.0270000010728836, 0.370800014734268, 0, 
20, 2, KMC_Fed, 53771, 1310, 386, 4091, 27, 11, 23.2452, 23.48, 0, 71, 2, 1, 6, 0, 4, 0, 5, 0, 0, 18, 0, 0, 0, 13, 0, 1, 0, 21, 0, 0.513900020420551, 1.1682000464201, 0.604800024032593, 0, 0.961200038194656, 0, 0.0342000013589859, 0, 0, 2.08620008289814, 0, 0, 0, 15.2604006063938, 0, 0.850500033795833, 0, 1.76580007016659, 0, 
20, 2, KMC_Fed, 53790, 1334, 393, 3148, 80, 32, 270.0135, 93.7547, 0, 510, 23, 16, 88, 0, 14, 3, 57, 10, 0, 98, 0, 0, 0, 104, 10, 1, 0, 86, 0, 11.1753004440665, 1.7703000703454, 14.2965005680919, 0, 3.99420015871525, 0.0216000008583069, 0.828000032901764, 0.0657000026106834, 0, 28.6659011390805, 0, 0, 0, 196.830907821357, 4.69980018675327, 0.00270000010728836, 0, 7.66260030448437, 0, 
20, 2, KMC_Fed, 53800, 1336, 375, 3137, 81, 33, 44.8425, 15.0985, 0, 255, 14, 1, 38, 0, 5, 0, 52, 2, 0, 39, 0, 0, 0, 16, 7, 4, 0, 76, 1, 6.37290025323629, 0.218700008690357, 5.17140020549297, 0, 1.19340004742146, 0, 0.73620002925396, 0.00900000035762787, 0, 7.47630029708147, 0, 0, 0, 17.1018006795645, 2.5587001016736, 0.0180000007152557, 0, 3.98250015825033, 0.00360000014305115, 
20, 2, KMC_Fed, 53813, 1342, 420, 3003, 81, 32, 59.1759, 20.5472, 0, 284, 15, 2, 30, 0, 3, 4, 59, 1, 0, 43, 0, 0, 0, 28, 9, 0, 3, 87, 0, 6.21360024690628, 0.127800005078316, 1.76940007030964, 0, 0.669600026607513, 0.0711000028252602, 0.853200033903122, 0.00990000039339066, 0, 7.22610028713942, 0, 0, 0, 35.7876014220714, 2.36970009416342, 0, 0.017100000679493, 4.06080016136169, 0, 
20, 2, KMC_Fed, 53957, 1322, 363, 3362, 7, 3, 2.0259, 7.5033, 0, 14, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 7, 0, 0.210600008368492, 0, 0.534600021243095, 0, 0, 0, 0.00450000017881393, 0, 0, 0.486000019311905, 0, 0, 0, 0.753300029933453, 0.0072000002861023, 0, 0, 0.029700001180172, 0, 
20, 2, FireRisk-ModerateThinning, 53966, 1338, 391, 0, 162, 162, 497.6307, 34.131, 3303, 0, 176, 69, 385, 0, 37, 35, 568, 1, 0, 416, 0, 82, 312, 437, 66, 24, 1, 625, 69, 54.0567021480202, 2.94840011715889, 44.637301773727, 0, 2.80710011154413, 0.78480003118515, 4.06980016171932, 0.00360000014305115, 0, 59.0085023447871, 0, 15.3630006104708, 19.7190007835627, 221.904008817673, 31.5531012538076, 3.38220013439655, 0.000900000035762787, 37.3104014825821, 0.0819000032544136, 
20, 2, FireRisk-ModerateThinning, 53967, 1338, 299, 2, 11, 11, 46.98, 47.4545, 207, 0, 22, 1, 6, 0, 2, 0, 41, 0, 0, 36, 0, 0, 12, 43, 6, 0, 0, 38, 0, 8.68320034503937, 0.00810000032186508, 1.3302000528574, 0, 0.121500004827976, 0, 0.340200013518334, 0, 0, 4.83120019197464, 0, 0, 0.65880002617836, 25.6086010175943, 2.06820008218288, 0, 0, 3.33000013232231, 0, 
20, 2, FireRisk-ModerateThinning, 53974, 1338, 321, 1, 67, 67, 247.9311, 41.1163, 1293, 0, 119, 12, 92, 0, 25, 3, 225, 0, 0, 218, 0, 10, 72, 234, 23, 0, 0, 241, 19, 47.0619018700719, 0.389700015485287, 13.4964005362988, 0, 1.99080007910728, 0.0117000004649162, 1.58850006312132, 0, 0, 24.141600959301, 0, 1.74600006937981, 4.98060019791126, 127.233905055821, 9.63720038294792, 0, 0, 15.6249006208777, 0.0279000011086464, 
20, 2, FireRisk-ModerateThinning, 53973, 1338, 445, 1, 80, 80, 223.0749, 30.9826, 1497, 0, 25, 43, 85, 0, 8, 14, 303, 0, 0, 164, 0, 12, 235, 230, 40, 9, 0, 308, 21, 7.5384002995491, 1.24830004960298, 13.6692005431652, 0, 0.548100021779537, 0.239400009512901, 2.78010011047125, 0, 0, 20.0763007977605, 0, 3.28320013046265, 15.0255005970597, 109.089904334843, 20.1042007988691, 0.96570003837347, 0, 28.4778011316061, 0.0288000011444092, 
20, 2, FireRisk-ModerateThinning, 53975, 1338, 262, 8, 3, 3, 11.2527, 41.6767, 54, 0, 9, 0, 1, 0, 1, 0, 4, 0, 0, 14, 0, 0, 0, 10, 0, 0, 1, 14, 0, 3.94830015689135, 0, 0.0441000017523766, 0, 0.0495000019669533, 0, 0.0108000004291534, 0, 0, 1.38510005503893, 0, 0, 0, 5.79780023038387, 0, 0, 0.000900000035762787, 0.0162000006437302, 0, 
20, 2, FireRisk-ModerateThinning, 53981, 1338, 344, 1, 82, 82, 326.349, 44.2207, 1616, 0, 82, 23, 91, 0, 7, 5, 296, 24, 0, 224, 0, 6, 170, 285, 53, 2, 4, 310, 34, 29.5650011748075, 0.475200018882751, 18.7452007448673, 0, 0.576900022923946, 0.0270000010728836, 3.31380013167858, 0.0819000032544136, 0, 28.5138011330366, 0, 0.865800034403801, 10.3005004093051, 172.808106866777, 23.3946009296179, 0.00450000017881393, 0.00540000021457672, 37.6209014949203, 0.0504000020027161, 
20, 2, FireRisk-ModerateThinning, 53982, 1338, 232, 1, 37, 37, 169.9587, 51.0386, 585, 0, 138, 1, 14, 0, 6, 0, 67, 0, 0, 95, 0, 0, 10, 127, 2, 0, 0, 121, 4, 53.9334021431208, 0.00810000032186508, 3.33090013235807, 0, 0.564300022423267, 0, 0.39060001552105, 0, 0, 14.303700568378, 0, 0, 0.464400018453598, 93.2391037049889, 1.37340005457401, 0, 0, 2.34720009326935, 0.00360000014305115, 
20, 2, FireRisk-ModerateThinning, 53980, 1338, 477, 1, 81, 81, 201.3327, 27.6177, 1438, 0, 15, 64, 82, 0, 9, 11, 282, 2, 0, 74, 0, 14, 247, 198, 40, 3, 3, 315, 79, 1.89990007549524, 1.30950005203485, 17.4492006933689, 0, 1.2069000479579, 0.0603000023961067, 2.72880010843277, 0.00900000035762787, 0, 12.7359005060792, 0, 4.31640017151833, 18.4419007328153, 98.4483039119841, 16.9452006733418, 0.00630000025033951, 0.00360000014305115, 25.6680010199547, 0.103500004112721, 
20, 2, KMC_Fed, 53990, 1328, 340, 3191, 80, 32, 298.3185, 103.5828, 0, 570, 17, 7, 66, 0, 13, 2, 89, 2, 0, 119, 0, 0, 0, 97, 14, 1, 0, 116, 27, 11.2311004462838, 4.30380017101765, 11.4039004531503, 0, 1.48140005886555, 0.175500006973743, 2.27700009047985, 0.0144000005722046, 0, 51.9705020651221, 0, 0, 0, 166.357806610465, 18.7893007466197, 0.00630000025033951, 0, 30.196801199913, 0.110700004398823, 
20, 2, PinuLamb_Release_Fed, 53999, 1319, 385, 4396, 81, 46, 74.7117, 18.0463, 0, 229, 26, 2, 61, 0, 7, 1, 7, 0, 0, 36, 0, 0, 0, 25, 0, 0, 0, 64, 0, 22.6071008983254, 0.437400017380714, 5.89950023442507, 0, 1.12860004484653, 0.00540000021457672, 0.0351000013947487, 0, 0, 5.99130023807287, 0, 0, 0, 38.376901524961, 0, 0, 0, 0.230400009155273, 0, 
20, 2, KMC_Fed, 54050, 1344, 345, 2991, 1261, 491, 2059.4827, 46.6052, 0, 4462, 348, 87, 610, 0, 160, 24, 530, 29, 0, 1145, 0, 0, 0, 669, 52, 2, 0, 768, 38, 218.060108664929, 23.3424009275437, 80.7426032084226, 0, 21.5874008578062, 0.747900029718876, 6.7743002691865, 0.176400007009506, 0, 468.117018601298, 0, 0, 0, 1162.34014618725, 29.9925011917949, 0.234000009298325, 0, 47.2104018759729, 0.157500006258488, 
20, 2, PinuLamb_Release_Fed, 54045, 1326, 386, 3271, 79, 45, 2.7594, 0.6813, 0, 111, 1, 0, 32, 0, 1, 0, 17, 0, 0, 16, 0, 0, 0, 1, 0, 0, 0, 39, 4, 0.135000005364418, 0, 0.772200030684471, 0, 0.0954000037908554, 0, 0.10980000436306, 0, 0, 1.22040004849434, 0, 0, 0, 0.243900009691715, 0, 0, 0, 0.167400006651878, 0.0153000006079674, 
20, 2, PinuLamb_Release_Fed, 57172, 1324, 336, 3303, 81, 45, 4.482, 1.1067, 0, 155, 1, 12, 13, 1, 4, 7, 35, 5, 0, 7, 0, 0, 0, 10, 10, 0, 1, 49, 0, 0.120600004792213, 0.609300024211407, 0.509400020241737, 0.113400004506111, 0.338400013446808, 0.0819000032544136, 0.293400011658668, 0.0441000017523765, 0, 0.638100025355816, 0, 0, 0, 1.38240005493164, 0.124200004935265, 0, 0.0072000002861023, 0.21960000872612, 0, 
20, 2, PinuLamb_Release_Fed, 57343, 1329, 349, 3253, 81, 44, 7.5555, 1.908, 0, 132, 4, 19, 14, 0, 10, 1, 16, 9, 0, 8, 0, 0, 0, 6, 11, 2, 0, 30, 2, 0.360900014340877, 1.50030005961657, 0.85590003401041, 0, 1.10070004373789, 0.00450000017881393, 0.403200016021729, 0.0603000023961067, 0, 1.06560004234314, 0, 0, 0, 1.60020006358624, 0.434700017273426, 0.0117000004649162, 0, 0.144900005757809, 0.012600000500679, 
20, 5, Salvage_plant, 26254, 1345, 458, 458, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 28845, 1346, 439, 439, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 61673, 1347, 412, 412, 28, 28, 699.8085, 277.7018, 0, 997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.38430037289858, 5.6205002233386, 139.618805547953, 0, 1.54170006126165, 0, 0.24210000962019, 0, 0, 14.6997005841136, 13.248900526464, 38.286001521349, 8.98830035716295, 466.192818524838, 0, 0.00900000035762787, 0, 1.97280007839203, 0.00360000014305115, 
20, 6, Salvage_plant, 14901, 1491, 34, 34, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 14904, 1455, 70, 70, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 14905, 1461, 62, 62, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 14974, 1460, 63, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 14975, 1489, 35, 35, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 14978, 1492, 33, 33, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 14983, 1473, 46, 46, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 32603, 1432, 127, 127, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 32619, 1433, 125, 125, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 14981, 1534, 10, 10, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 14982, 1481, 41, 41, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 32605, 1442, 99, 99, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 14980, 1548, 6, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 17105, 1494, 33, 33, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 17108, 1517, 19, 19, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 17107, 1450, 80, 80, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 17106, 1444, 92, 92, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 6, Salvage_plant, 17109, 1466, 56, 56, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
