Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
15, 6, Salvage_plant, 28579, 1102, 170, 170, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28590, 1100, 176, 176, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28602, 1086, 234, 234, 505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28596, 1092, 209, 209, 240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28589, 1112, 129, 129, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28592, 1089, 227, 227, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28605, 1061, 347, 347, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28678, 1059, 350, 350, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28679, 1072, 284, 284, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28736, 1057, 354, 354, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28739, 1062, 330, 330, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28684, 1081, 243, 243, 1214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28737, 1058, 350, 350, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28681, 1069, 291, 291, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28740, 1060, 347, 347, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28738, 1054, 374, 374, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28741, 1051, 401, 401, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28747, 1247, 5, 5, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28680, 1083, 239, 239, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, PNIF, 28746, 1053, 367, 4454, 242, 242, 9397.6636, 431.4813, 0, 7562, 750, 14, 693, 0, 341, 7, 0, 0, 0, 1648, 8, 194, 0, 3760, 4, 0, 0, 143, 0, 560.855722286403, 14.8320005893707, 95.0562037771941, 0, 65.515502603352, 0.210600008368492, 0, 0, 0, 1166.68174635977, 6.15330024451017, 228.82050909251, 0, 7232.60818739801, 1.57950006276369, 0, 0, 25.3503010073304, 0, 
15, 6, Salvage_plant, 28745, 1228, 10, 10, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28687, 1140, 57, 57, 483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28744, 1056, 359, 359, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28683, 1123, 85, 85, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28682, 1249, 3, 3, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28685, 1141, 56, 56, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, FireRisk-LightThinning, 22162, 1265, 4, 11, 5, 2, 0.6633, 3.685, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.663300026357174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, FireRisk-LightThinning, 22161, 1265, 41, 0, 551, 214, 166.3722, 8.6382, 738, 0, 288, 22, 45, 1, 42, 5, 0, 0, 0, 172, 0, 29, 0, 125, 6, 0, 1, 2, 0, 64.5993025669455, 4.7331001880765, 12.7656005072594, 0.0459000018239021, 5.15520020484924, 0.190800007581711, 0, 0, 0, 22.7196009027958, 0, 2.9142001157999, 0, 52.1145020708442, 0.509400020241737, 0, 0.000900000035762787, 0.623700024783611, 0, 
15, 7, Salvage_plant, 28735, 1268, 361, 361, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, SOD_Sanit_Fed, 30325, 1258, 283, 1990, 60, 36, 174.5397, 53.8703, 0, 264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 174.539706935585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, MxFire, 36744, 1260, 155, 472, 80, 53, 51.2334, 10.7408, 151, 62, 0, 19, 39, 0, 11, 14, 0, 0, 0, 35, 0, 33, 0, 33, 16, 0, 0, 12, 1, 0, 2.36790009409189, 10.6182004219294, 0, 1.74600006937981, 0.206100008189678, 0, 0, 0, 7.74810030788183, 0, 6.42690025538206, 0, 21.0060008347034, 1.05030004173517, 0, 0, 0.0594000023603439, 0.00450000017881393, 
15, 7, Salvage_plant, 37136, 1272, 316, 316, 350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, Salvage_plant, 37007, 1267, 379, 379, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, PinuLamb_Release_Fed, 37185, 1261, 354, 2065, 2, 1, 0.0036, 0.04, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 
15, 7, PinuLamb_Release_Fed, 37227, 1262, 323, 1797, 162, 98, 912.5604, 103.4649, 0, 1620, 174, 48, 471, 0, 27, 84, 17, 0, 0, 294, 0, 0, 0, 295, 60, 6, 1, 142, 1, 71.8047028532624, 95.0751037779451, 250.468209952712, 0, 6.78690026968718, 2.55690010160208, 0.151200006008148, 0, 0, 176.65830701977, 0, 0, 0, 288.040511445701, 15.6159006205201, 0.622800024747848, 0.00360000014305115, 4.77180018961429, 0.00450000017881393, 
15, 7, Salvage_plant, 37303, 1257, 444, 444, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, Salvage_plant, 37614, 1274, 310, 310, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, Salvage_plant, 38400, 1264, 426, 426, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, RxFire, 39294, 1259, 228, 471, 51, 38, 81.0774, 23.7068, 519, 172, 0, 34, 177, 2, 12, 8, 47, 0, 0, 60, 0, 55, 19, 196, 26, 13, 0, 28, 14, 0, 10.8810004323721, 13.2462005263567, 0.334800013303757, 1.70820006787777, 0.418500016629696, 0.397800015807152, 0, 0, 10.2573004075885, 0, 4.10130016297102, 2.39580009520054, 31.7691012623906, 5.18850020617247, 0.230400009155273, 0, 0.0999000039696694, 0.0486000019311905, 
15, 7, Salvage_plant, 40340, 1269, 346, 346, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, KMC_Fed, 43035, 1263, 341, 3107, 154, 62, 698.1372, 125.1142, 0, 1247, 114, 10, 205, 0, 61, 7, 49, 0, 0, 354, 0, 0, 0, 324, 2, 3, 0, 104, 14, 90.6309036013484, 3.12210012406111, 19.0665007576346, 0, 9.07020036041737, 0.270000010728836, 0.512100020349026, 0, 0, 153.925206116438, 0, 0, 0, 415.893616526127, 0.466200018525124, 0.00900000035762787, 0, 5.12100020349026, 0.0504000020027161, 
15, 7, Salvage_plant, 43579, 1271, 329, 329, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, Salvage_plant, 44098, 1270, 329, 329, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, Salvage_plant, 44097, 1266, 409, 409, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, Salvage_plant, 49221, 1275, 310, 310, 3, 3, 9.8334, 36.42, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.42360013604164, 0, 0.934200037121773, 0, 0, 0, 0.00630000025033951, 0, 0, 0.375300014913082, 0, 0.247500009834766, 0.14850000590086, 4.68630018621683, 0, 0, 0, 0.0072000002861023, 0.00450000017881393, 
15, 7, Salvage_plant, 49223, 1273, 314, 314, 71, 71, 199.7415, 31.2585, 1295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27.9441011103988, 11.7972004687786, 14.6790005832911, 2.93580011665821, 2.49570009917021, 0.216000008583069, 0.20970000833273, 0, 0, 60.8310024172068, 0, 1.48770005911589, 1.50930005997419, 70.8165028139949, 1.26540005028248, 0.570600022673607, 0, 2.97180011808872, 0.0117000004649162, 
15, 8, FireRisk-ModerateThinning, 38664, 1277, 158, 0, 512, 494, 1082.9385, 24.3576, 3786, 0, 816, 479, 359, 27, 153, 6, 77, 17, 0, 777, 0, 123, 33, 547, 75, 20, 14, 251, 12, 277.664411033392, 61.922702460587, 67.1733026692271, 5.12190020352602, 22.999500913918, 0.100800004005432, 0.414900016486645, 0.0288000011444092, 0, 247.830309847891, 0, 21.9798008733988, 7.48800029754639, 348.509713848532, 5.65020022451877, 3.76650014966726, 0.0630000025033951, 12.2121004852653, 0.012600000500679, 
15, 8, FireRisk-ModerateThinning, 38663, 1277, 4, 55, 1, 1, 1.1502, 12.78, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.00180000007152557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.14840004563332, 0, 0, 0, 0, 0, 
15, 8, MxFire, 38677, 1276, 315, 435, 141, 113, 385.146, 37.8708, 1271, 183, 0, 1, 20, 0, 86, 0, 0, 0, 0, 618, 0, 33, 0, 514, 0, 10, 0, 172, 0, 0, 0.246600009799004, 1.41570005625486, 0, 6.08940024197101, 0, 0, 0, 0, 121.157104814351, 0, 1.99710007935762, 0, 230.293809151054, 0, 5.93280023574829, 0, 18.0135007157922, 0, 
15, 8, RxFire, 40373, 1278, 188, 435, 486, 365, 781.9587, 23.8039, 2689, 1115, 0, 384, 496, 44, 124, 76, 40, 9, 0, 1013, 0, 163, 5, 888, 201, 4, 0, 318, 39, 0, 178.171207079887, 59.1624023509026, 12.2463004866242, 8.02440031886101, 2.31570009201765, 0.567000022530556, 0.0594000023603439, 0, 149.806805952787, 0, 15.6465006217361, 0.366300014555454, 259.357510305941, 36.5337014517188, 0.314100012481213, 0, 59.2380023539068, 0.149400005936623, 
20, 2, KMC_Fed, 27869, 1287, 352, 4320, 13, 4, 24.1974, 67.215, 0, 36, 2, 0, 2, 0, 2, 0, 0, 0, 0, 17, 0, 0, 0, 8, 0, 0, 0, 5, 0, 1.99800007939339, 0, 0.0108000004291534, 0, 0.153000006079674, 0, 0, 0, 0, 6.01200023889542, 0, 0, 0, 16.0092006361485, 0, 0, 0, 0.0144000005722046, 0, 
20, 2, FireRisk-ModerateThinning, 27554, 1289, 218, 0, 324, 322, 572.9013, 19.7689, 2530, 0, 74, 293, 53, 12, 5, 16, 394, 3, 0, 254, 0, 9, 327, 411, 153, 0, 18, 466, 42, 13.6431005421281, 12.6117005011439, 17.4501006934047, 1.63440006494522, 1.28700005114079, 0.125100004971027, 5.32710021167993, 0.00720000028610229, 0, 67.8933026978374, 0, 2.01420008003712, 56.1186022299528, 302.323512013256, 36.1773014375567, 0, 0.0306000012159348, 56.2041022333504, 0.0540000021457672, 
20, 2, KMC_Fed, 28444, 1298, 338, 2881, 80, 32, 41.6322, 14.4556, 0, 138, 5, 3, 16, 1, 3, 2, 2, 0, 0, 28, 0, 0, 0, 29, 2, 1, 0, 39, 7, 1.43280005693436, 0.436500017344952, 1.04040004134178, 0.270900010764599, 0.262800010442734, 0.0189000007510185, 0.0207000008225441, 0, 0, 5.93100023567677, 0, 0, 0, 31.9815012708306, 0.0144000005722046, 0.00270000010728836, 0, 0.186300007402897, 0.0333000013232231, 
20, 2, FireRisk-ModerateThinning, 27555, 1289, 295, 0, 64, 64, 196.4754, 34.1103, 899, 0, 179, 13, 19, 0, 0, 0, 125, 0, 0, 131, 0, 0, 40, 222, 14, 0, 0, 156, 0, 31.1481012377143, 0.224100008904934, 6.33690025180578, 0, 0, 0, 0.383400015234947, 0, 0, 23.6232009387016, 0, 0, 1.52280006051063, 131.580905228555, 0.613800024390221, 0, 0, 1.04220004141331, 0, 
20, 2, SOD_Sanit_Fed, 28448, 1301, 335, 1461, 161, 92, 274.6521, 33.1705, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 274.652110913694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 28453, 1292, 379, 3307, 65, 25, 22.797, 10.132, 0, 85, 10, 6, 16, 0, 2, 4, 1, 0, 0, 18, 0, 0, 0, 7, 4, 0, 0, 9, 8, 2.6676001060009, 4.329000172019, 5.66730022519827, 0, 0.17100000679493, 0.120600004792213, 0.00450000017881393, 0, 0, 3.74580014884472, 0, 0, 0, 5.6133002230525, 0.399600015878677, 0, 0, 0.037800001502037, 0.0405000016093254, 
20, 2, FireRisk-ModerateThinning, 27557, 1289, 365, 0, 80, 80, 231.8346, 32.1993, 1289, 0, 179, 25, 34, 0, 1, 1, 199, 0, 0, 177, 0, 0, 106, 308, 11, 0, 0, 245, 3, 25.9902010327578, 2.45880009770393, 7.11000028252602, 0, 0.232200009226799, 0.00450000017881393, 0.822600032687187, 0, 0, 27.6192010974884, 0, 0, 5.18670020610094, 155.305806171298, 2.66580010592937, 0, 0, 4.43610017627477, 0.00270000010728836, 
20, 2, PinuLamb_Release_Fed, 28447, 1286, 370, 1805, 162, 98, 707.8599, 80.2562, 0, 1912, 111, 74, 562, 9, 31, 11, 93, 0, 0, 177, 0, 0, 0, 244, 10, 11, 0, 296, 283, 50.0193019875884, 53.7003021338582, 144.882905757129, 15.0192005968094, 17.5770006984472, 0.10350000411272, 0.87210003465414, 0, 0, 60.845402417779, 0, 0, 0, 346.634113774001, 1.25460004985332, 3.65220014512539, 0, 12.3471004906297, 0.952200037837028, 
20, 2, FireRisk-ModerateThinning, 27558, 1289, 289, 12, 2, 2, 7.6779, 42.655, 32, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 1, 9, 0, 0, 0, 5, 0, 1.16280004620552, 0, 0, 0, 0, 0, 0.00990000039339066, 0, 0, 0.855000033974648, 0, 0, 0.00900000035762787, 5.63670022398233, 0, 0, 0, 0.00450000017881393, 0, 
20, 2, FireRisk-ModerateThinning, 27559, 1289, 279, 1, 23, 23, 131.4594, 63.507, 340, 0, 71, 2, 22, 0, 6, 0, 18, 0, 1, 86, 0, 1, 4, 79, 0, 0, 1, 49, 0, 42.1083016732335, 0.564300022423267, 2.50920009970665, 0, 0.804600031971932, 0, 0.0351000013947487, 0, 0.00180000007152557, 17.6535007014871, 0, 0.0225000008940697, 0.151200006008148, 67.5639026847482, 0, 0, 0.000900000035762787, 0.0441000017523765, 0, 
20, 2, KMC_Fed, 36009, 1296, 352, 2970, 80, 28, 100.9782, 40.0707, 0, 153, 2, 0, 3, 0, 2, 0, 0, 0, 0, 62, 0, 0, 0, 68, 0, 0, 0, 16, 0, 1.99800007939339, 0, 0.0279000011086464, 0, 0.153000006079674, 0, 0, 0, 0, 11.6973004648089, 0, 0, 0, 87.0444034588337, 0, 0, 0, 0.0576000022888183, 0, 
20, 2, KMC_Fed, 36008, 1293, 359, 3301, 82, 20, 27.387, 15.215, 0, 70, 4, 0, 3, 0, 4, 0, 0, 0, 0, 30, 0, 0, 0, 15, 0, 0, 0, 14, 0, 1.54440006136894, 0, 0.0450000017881393, 0, 0.435600017309189, 0, 0, 0, 0, 4.91310019522905, 0, 0, 0, 20.3904008102417, 0, 0, 0, 0.0585000023245811, 0, 
20, 2, KMC_Fed, 36007, 1295, 393, 3092, 80, 30, 218.0862, 80.7727, 0, 311, 50, 0, 8, 0, 19, 1, 0, 0, 0, 127, 0, 0, 0, 68, 0, 0, 0, 38, 0, 34.3602013653517, 0, 0.0657000026106834, 0, 2.36250009387732, 0.012600000500679, 0, 0, 0, 67.549502684176, 0, 0, 0, 113.61060451448, 0, 0, 0, 0.125100004971027, 0, 
20, 2, KMC_Fed, 36011, 1284, 504, 4398, 2, 1, 0.0585, 0.65, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0540000021457672, 0, 0, 0, 0, 0, 0, 0, 0.00450000017881393, 0, 
20, 2, KMC_Fed, 36010, 1291, 438, 3364, 15, 4, 0.2385, 0.6625, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.234000009298325, 0, 0, 0, 0, 0, 0, 0, 0.00450000017881393, 0, 
20, 2, KMC_Fed, 34641, 1288, 389, 3971, 36, 14, 16.6959, 13.2507, 0, 64, 4, 0, 3, 0, 3, 2, 4, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 20, 0, 3.0231001201272, 0, 0.0288000011444092, 0, 0.496800019741058, 0.00900000035762787, 0.0207000008225441, 0, 0, 13.0491005185246, 0, 0, 0, 0, 0, 0, 0, 0.0684000027179718, 0, 
20, 2, KMC_Fed, 34729, 1294, 280, 3235, 6, 3, 0.702, 2.6, 0, 5, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0.634500025212765, 0.00630000025033951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0567000022530556, 0, 0, 0.00450000017881393, 0, 
20, 2, FireRisk-LightThinning, 35494, 1297, 22, 0, 2428, 820, 787.7421, 10.674, 3091, 0, 906, 332, 108, 86, 102, 36, 0, 10, 51, 351, 0, 155, 8, 652, 140, 8, 54, 55, 37, 251.928910010755, 39.0708015525341, 33.8958013468981, 17.6085006996989, 24.790500985086, 0.799200031757355, 0, 0.0108000004291534, 1.26900005042553, 126.810905039012, 0, 33.7302013403177, 6.86520027279854, 238.420809473991, 6.59430026203394, 0.669600026607513, 0.914400036334991, 4.18950016647577, 0.173700006902218, 
20, 2, FireRisk-LightThinning, 35492, 1297, 89, 9, 6, 4, 4.8978, 13.605, 17, 0, 8, 1, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 3.50640013933182, 0.14220000565052, 0, 0, 0.173700006902218, 0, 0, 0, 0, 0.507600020170212, 0, 0, 0, 0.567900022566318, 0, 0, 0, 0, 0, 
